ItemID,Sentiment,SentimentText
71358,1,_tag_ happy birthday mate
32632,1,_tag_ you and me both ! night dollface .
33146,0,_tag_ mines a bowl of cereal and the late local news
44211,1,_tag_
94529,0,_tag_ drives me to drink . or its just that i like beer
80308,0,_tag_ _url_link_ you must be tired .
9080,1,am i on a way ? or am i there already . typically my mind
76092,0,"_tag_ here you follow _tag_ , now he 's gone dark . he must be working . he 'll start up again , though !"
30263,0,_tag_ ooo that one is kinda cool ! i always wanted a ( red ) shirt but the ones they have at the gap do n't fit me right
31266,0,_tag_ thanks i needed that ! now . back to work for both of us !
74185,1,_tag_ aww but your sister 's adorable ! no i havnt told her yet coz we dnt have her till thursday
46984,0,_tag_ im in love with that baby ill be home tonite i bet tha guys lik it too they jus don wan na sound homo hahhaa
38099,1,_tag_ killing myself
2273,0,happy fathers day . iludaddy . first father 's day sans father .
79281,0,_tag_ 'can you feel me pumping in you ? '
9833,1,_hash_tag_ _tag_ really sweet
24338,0,_tag_ remember that one time my mom decided to cancel my cable ? yeahhh no mtv lol
64783,1,"_tag_ ooh well done that 's a tough job , is n't it ?"
83286,0,_tag_ . ure too excited . ppl are entitled to their own opinion chii jgn dikatain blind like how i dislike startrek . nite .
48669,0,_tag_ true im sorry ! maybe u can html to hide those ads bwahaha show choseit whos boss !
69911,1,_tag_ i 'm calm . as a cool midnight summer breeze .
14137,0,updates mentioning _tag_ _num_
1968,1,i woke up ! lol
37673,0,_tag_ i 'm so sorry ! lol
66417,0,_tag_ how 'd you spoil the dress ?
90745,0,_tag_ yes very much ! xx
78700,1,_tag_ mmmmm that sounds pretty good
22861,1,_tag_ thanks for the help man .
41072,0,_tag_ loved it . i hid under your porch bc i love you . haha . i cried though
96929,0,_tag_ i 'm terrible at remembering birthdays .
57323,0,_tag_ pimples hella succ
33173,1,"_tag_ i know , that 's the killer part"
63811,0,_tag_ awwwwww i know someone else went thru that shit so bloody stupid the victim ends up missing skool
49389,1,"_tag_ aww , sounds like fun"
46144,0,"_tag_ ashton i jus read about gabe . omg im soo gon na donate , i felt sad reading and looking his pcs"
67913,0,_tag_ i 'd like to say i wo n't . but i 'll be working on g/l stuff so it 's not going to be fun .
3993,0,mcfly were n't on radiobob yet
39944,1,"_tag_ good morning , what u gon na do _num_ day ?"
31742,1,"_tag_ was the least i could do , looks like you are doing an amazing job hope you get a new flock of followers"
65731,1,_tag_ woooo ! you replied .
78696,0,"_tag_ oh , no ! what happened with your yosemite trip ? why did it fall through ? _hash_tag_"
44299,1,_tag_ i 'm on a plane now ; coming to pull you out of it
81804,1,"_tag_ no , spent some time there and came back . my father is still there , though ."
89489,0,_tag_ i am so ill as well . im dying im gon na finish these rivers by _num_ even if that means just scanning the pages . i hate this .
94085,0,_tag_ i miss you
27770,0,_tag_ not this week
94062,0,"_tag_ how was the trip ( with randi ? ) do n't get to see you much lately , , , , , , , we may be family soon . check back on wed . hope hope !"
4941,0,time for work !
7114,1,"_hash_tag_ _tag_ thanks for seeking me out ! oh , and have a nice walk today on us"
99381,1,_tag_ love your site i am on it daily
42918,1,_tag_ oh wow ! so now i got ta make sure i come you correct
96828,0,"_tag_ good , but feel guilty for not doing a vlog i had a water fight instead and cbf to do my hair : yourself ? _num_"
15655,1,". _tag_ ta hoping to fit in lunch at frankie benny 's after , nomnomnom !"
85093,0,"_tag_ call me when you can , i want to know whats going on ."
38995,0,_tag_ you wouldnt have at all duh thats why i asked if you wanted to go but we juss left the hood sorry
32374,1,"_tag_ ur awesome , thanx . dont be a stranger"
40607,1,_tag_ i am really excited about dress code
56508,1,_tag_ being half kraut i can probably help you find someone . can you email me what you are looking for i will track someone down .
39941,1,_tag_ get a new top ! only grpahic thats in !
28156,1,_tag_ you can do my work if you want
18053,1,miss_fleur welcome to the land of tweets x
61161,1,_tag_ haha i accidently hit trace cyrus aswell and i sent breeze in ppittsburg to him too hahaha
15268,0,boys . wow i need a new phone keyboard . too . small . fuckyousprintrant !
71837,0,_tag_ fail .
25420,1,_tag_ count me out . on strict diet ! re : breakfast
60356,0,_tag_ only work its dragged me down today
17993,0,leonas with the fam . waiting on our food . i 'm bout to smash ! had fun last night but i 'm still tired !
12392,0,your so far away
70130,1,_tag_ that your beauty and sparking personality were appreciated by people
1551,1,concert later tonight !
64621,0,_tag_ yeah . i know something 's wrong with my setup but for the life of me i ca n't track it down .
21235,0,_tag_ cavs did n't make it to the final
35043,1,"_tag_ ahh . alright . well , just be careful f all the things you made yourself up my friend . anyways , do you work ?"
95079,1,"_tag_ yes ! i saw her she was behind the merch tables , talking to some girl ."
29683,1,"_tag_ it 's funny i see bible verses quoted all the time , with the person not attributing/knowing where it came from"
30650,1,_tag_ ah yes but sometimes you just got ta stand back and wait to catch the fall out that 's a true friend
1296,0,_url_link_ her songs are so perfect .
42929,1,_tag_ : why ca n't we be friends ? war now that 's an oldie but a goodie _url_link_ _num_ j _num_ n
61501,0,_tag_ but you did ! i never get my online class . and i waited up for you last night what happened ?
11441,0,_hash_tag_ i think everyone is winning but me
9935,1,one year later . lightyears ahead . wonder what 's in store for the masses
20893,1,_tag_ i do this for a living .
44444,1,_tag_ yes the eyes have it .
3660,0,its soooo cold out my bed is soooo warm ! i do n't wannaget up .
92560,1,_tag_ i knew you would love it ! it 's like a present in the mail everyday
71521,1,_tag_ lovely ! thanks for sharing
98700,1,_tag_ at least i 'm the only one here so i 'm not inflicting my grumpiness on anyone else
19450,0,customer claims
24324,1,_tag_ use it on apps .
84912,1,_tag_ thanks ! i knew i could count on you .
91787,1,_tag_ welcome to twitter coleee
65353,1,"_tag_ that , my beautiful , sexy bree , is an english bull terrier . have we moved from myspace to hear now then , baby ? xx"
58981,1,_tag_ stop rolling around in your money
65286,0,_tag_ why ? sold out already ? i wanted to go
80953,1,_tag_ absolutely brilliant comment ! dude . yes ! i had n't thought of that . but great idea
94544,1,_tag_ oh cool keep me updated i 'm so annoyed i ca n't watch it !
2600,0,i feel lonely .
41129,0,"_tag_ _tag_ yes , sounds like pink eye . i also had an ulcer of the eye and it did that , too ."
17995,1,library coffeehouse working on a story about pot culture
66221,1,_tag_ it 's definitely undergone the knife thanks for your feedback !
26291,1,_tag_ philippines ! wow ! you should see it here ! it 's good . haha i 'm a filipina .
18095,0,". its not a want , its not a need . and one day you 're gon na realize that person is not worth it . it 's a bad move . i assure you ."
27453,1,_tag_ the cabs in ny are tardis like
72295,1,_tag_ jai ho ! can be applied to anything . so yes
73488,1,_tag_ thanks . that made me feel better
47873,1,_tag_ u do n't have to thank me . i was happy to do it .
12828,1,"sigh this day is like the best maybe not ) , let 's say it 's one of the days where it is the best sigh"
98608,1,_tag_ _hash_tag_ _hash_tag_ your way
88755,1,_tag_ good night
81427,0,_tag_ i have no idea just give me a littttle hint ipoddd ?
89583,0,"_tag_ definitely wo n't be able to make it then , need to go shopping for father 's day afte my interview on friday . dammit"
48101,1,_tag_ thank you for the kind words really appreciated !
6253,0,_hash_tag_ it when a dog plays punkass and attacks your new _num_ jeans and broad daylight
83777,1,_tag_ dont ya just hate the stares . i never belonged to a click but been stared at by many of 'em ! judgmental stares suck !
89273,1,_tag_ i 'm hearing major complaints about the connection there maybe its time to get back asap !
27091,0,_tag_ it hurts so bad
91620,1,_tag_ ah you on crocketts theme ? i thru that in .
57538,0,_tag_ awwwww i want you too bee to
14661,0,. i ate too many
95634,1,_tag_ i heart the boob tube
37723,0,_tag_ whoops ! nevermind . my bad i love you amanda ! gulp
99405,0,_tag_ aw vee i had no way to come get you i 'm sorry . i 'll make it up to you before you go back to the moon
29744,0,"_tag_ hi , ( how was your name ? ) sorry ."
99110,1,_tag_ at times like that i am glad for my anonymous blog or you could contribute to _url_link_
92304,1,_tag_ next time come to hemel hempstead
19856,1,_tag_ hahaha ! fabulous . dont forget the pictures ! very important .
38943,1,_tag_ _hash_tag_ and donuts ! dont forget the donuts !
9354,0,"_hash_tag_ that i can be myself around you , but _hash_tag_ that you 'll never know the difference ."
87929,1,_tag_ aaww thank you !
37822,0,_tag_ d : oh noes he is going to hurted me .
79979,1,_tag_ now it 's rain again . with free extra wind
7550,1,_hash_tag_ ; japanese culture thingy with mr harrison . lool awesome .
49235,0,_tag_ awww i do n't want u to leave
4435,0,playoffs it is then
27667,0,_tag_ bb _num_ minute you love ontd the next you hate us ? you remind me of my parents which is it !
49254,0,"_tag_ oh . i so miss the starlite in durham . first it burnt down , years to rebuild , then owner died . sitting there unused ."
55235,1,_tag_ congrats on the job ! knew you 'd get it ! o/ o/ o/ o/ o/ o/
76519,1,_tag_ awww . tell us all about it !
35544,1,_tag_ good morning alyssa yesterday was such a boring day for me ! and plus there was any tweets from you to read = (
45481,0,_tag_ it was a right twat !
4759,1,= sunbathing
48946,1,_tag_ no reason at all
79954,1,_tag_ so far more sucessfull than the super glue
74844,1,"_tag_ follow , follow , follow , follow , follow the yellow brick road"
38525,1,_tag_ sending prayers to u and ur family
38891,0,_tag_ zomgponies ! i want a bento box ! damn lack of cheap quality asian food in northern sweden
39762,0,_tag_ i ca n't believe that either !
16107,1,. on a different tack my modbook is arriving today at _num_ pm ! ca n't wait . if you ai n't familiar google it . feel the tech lust
88241,1,_tag_ i love the philippines too ! working on something so i could share the pride with other bloggers/twitterers .
76508,0,_tag_ i can get in . but my sister is taking me . and she does n't want too ! so i 'm not aloud . it kinda sucks . but oh well .
15690,0,stalker moment hes not texting back ! its been like _num_ minutes !
29167,1,_tag_ poke them with a stick for added fun
40550,0,"_tag_ oh my , not too many cheerful childhood memories"
9223,0,"_hash_tag_ dcd seniors were good , but not good enough ."
51496,1,_tag_ did you leave me out on purpose cuz it was directed to me ? ahahahah . i wo n't clicky clicky . promise .
85841,1,"_tag_ i didnt know you were working for tmobile now , very cool ."
33339,1,"_tag_ haha , sorry , it 's past my bedtime"
64451,1,_tag_ oh and thank you by the way
12364,0,_num_ just got done cleaning ! yay ! but now ive got to babysit _num_
24132,0,_tag_ your link to the kids and poverty is broken
67398,1,_tag_ feel free to follow me !
62275,1,_tag_ whaddup bab ? whats been good ?
77874,0,_tag_ i just want to play it for terra but i would rather play smash a
74035,0,_tag_ d : duude thats sucks ass
24858,0,"_tag_ so pleased that the summit is going worldwide , so sad i can not make the uk one , i have a concert that night"
3495,0,sooo sad please stay !
96588,0,"_tag_ aw , i 'm sorry your sick . that sucks hope you feel better ; )"
54979,0,_tag_ the weirdest dreaam ! you do n't need to know :
60195,0,_tag_ ) yeah ! that part lang i got to watch .
90311,0,_tag_ dude _tag_ is fing hilarious ! i missed her show tonight cause i 'm in the bay but that joke was everything !
16436,0,. its m _num_ nday again
50390,0,_tag_ lol . ah my skin is itchy : ( damn lawnmowing .
83588,1,_tag_ recording another hitt wakilllll
41082,1,_tag_ _tag_ _tag_ _tag_ i will cut them in half you can all have one
